order_ref,timestamp_ns,side,shares,stock,price_raw,price_dollars
1,34200000001924,B,100,AAPL,1502500,150.25
2,34200000002433,S,200,AAPL,1503000,150.3
3,34200000007039,B,150,AAPL,1502000,150.2
4,34200000011151,S,50,AAPL,1503500,150.35
5,34200000014908,B,300,GOOG,1755000,175.5
6,34200000017294,S,100,GOOG,1756000,175.6
7,34200000019073,B,500,MSFT,4200000,420.0
8,34200000028108,S,250,MSFT,4201000,420.1
9,34200000029632,B,200,TSLA,2407500,240.75
10,34200000039406,S,100,TSLA,2405000,240.5
11,34200000046418,B,300,AAPL,1504000,150.4
12,34200000047038,S,150,AAPL,1504500,150.45
13,34200000047626,B,100,NVDA,8800000,880.0
14,34200000049261,S,200,NVDA,8802500,880.25
15,34200000052943,B,400,AMD,1653000,165.3
16,34200000056854,S,300,AMD,1652000,165.2
